arch,seq,n_params,size_mb,flops_m,latency_ms,throughput,mean_fd,fdg,pct_pos,nll,degrade,tolerance,ckpt
conformer,128,199436,0.797744,40.379904,3.3288332633674145,42491.049797546104,0.1221967414021492,0.21144086122512817,79.75834718914304,-2.2796983066231795,385.8566588352188,0.04003784451217031,conformer_R+M+LvR+M+L_beta0.5_ep100.pth
conformer,64,199436,0.797744,20.194816,3.297156374901533,86844.902361297,0.12057890743017197,0.2092762589454651,79.75122280317085,-2.2757785159353916,392.8528709556769,0.039500005867459304,conformer_R+M+LvR+M+L_beta0.5_ep150_2.pth
mamba,128,95500,0.382,22.727168,9.142298344522715,12345.19537443861,0.12369406223297119,0.19871360063552856,78.66186581584506,-2.2689375161186915,380.1879009773318,0.03896753637563411,mamba_R+M+LvR+M+L_beta0.5_ep100_5.pth
mamba,64,95500,0.382,11.373056,7.298457529395819,30962.15679286654,0.12303222715854645,0.19624686241149902,78.85773317591499,-2.2482700864388057,383.0343607071862,0.03773329399661252,mamba_R+M+LvR+M+L_beta0.5_ep100_2.pth
gru,128,174476,0.697904,0.03584,0.7297059521079063,163307.6848331957,0.12924501299858093,0.19581879675388336,80.31501370601717,-0.00247916781952927,360.7990835518729,0.034944770207119655,gru_R+M+LvR+M+L_beta0.5_ep100_7.pth
gru,64,174476,0.697904,0.03584,0.6866897456347942,279404.85230147373,0.12817902863025665,0.1929730474948883,80.59369202226345,0.005551566850939532,364.0978457324032,0.03402369070132104,gru_R+M+LvR+M+L_beta0.5_ep100_6.pth
conformer,32,199436,0.797744,10.102272,3.3270549960434437,159637.36752213194,0.12410683929920197,0.19085219502449036,79.0464443178069,-2.2295979121224776,379.02146189265056,0.036546718584683,conformer_R+M+LvR+M+L_beta0.5_ep100_2.pth
gru,32,174476,0.697904,0.03584,0.6640576757490635,435092.5982711237,0.1295820027589798,0.18308693170547485,80.22029933115384,0.005449630891448309,359.6593806810661,0.0324559659964585,gru_R+M+LvR+M+L_beta0.5_ep100.pth
mamba,32,95500,0.382,5.696,6.788911949843168,46115.80507760388,0.12349800020456314,0.18265770375728607,77.67276026513902,-2.233139351357137,382.1755034094952,0.03682980621291504,mamba_R+M+LvR+M+L_beta0.5_ep100_3.pth
transformer,64,73228,0.292912,0.157184,1.1890746653079987,186077.06856253982,0.13011817634105682,0.169565811753273,77.77070332265139,-2.1951995977710106,358.87227595065235,0.032453393897696026,transformer_R+M+LvR+M+L_beta0.5_ep150_5.pth
transformer,128,56716,0.226864,0.30464,1.1962768621742725,90225.68662568222,0.1312054544687271,0.1675925850868225,77.13959915517009,-2.1969626678442435,355.51169561918397,0.03327758434588128,transformer_R+M+LvR+M+L_beta0.5_ep150_10.pth
